extract,is_active
1674679585.125007,0.99993634
1674679585.125007,0.9999213
1674679645.125007,0.99993634
1674679645.125007,0.9999213
1674679645.125007,0.99992716
1674679645.125007,0.99993634
1674679645.125007,0.99993634
1674679645.125007,0.9999192
1674679645.125007,0.99993634
1674679645.125007,0.999925
1674679645.125007,0.99992716
1674679645.125007,0.99992085
1674679645.125007,0.99993634
1674679645.125007,0.99992085
1674679705.125007,0.99992716
1674679705.125007,0.999925
1674679705.125007,0.99993634
1674679705.125007,0.9999192
1674679705.125007,0.99993634
1674679705.125007,0.9999205
1674679705.125007,0.99993634
1674679705.125007,0.999925
1674679705.125007,0.99992716
1674679705.125007,0.9999213
1674679705.125007,0.9999205
1674679705.125007,0.99993634
1674679765.125007,0.999925
1674679765.125007,0.99992716
1674679765.125007,0.9999213
1674679765.125007,0.99993634
1674679765.125007,0.99992716
1674679765.125007,0.99993634
1674679765.125007,0.99993634
1674679765.125007,0.9999192
1674679765.125007,0.99992085
1674679765.125007,0.999925
1674679765.125007,0.99993634
1674679765.125007,0.999925
1674679825.125007,0.99992716
1674679825.125007,0.99992085
1674679825.125007,0.99993634
1674679825.125007,0.9999192
1674679825.125007,0.99992716
1674679825.125007,0.999925
1674679825.125007,0.99993634
1674679825.125007,0.9999205
1674679825.125007,0.99993634
1674679825.125007,0.99993634
1674679825.125007,0.9999205
1674679825.125007,0.9999213
1674679885.125007,0.99992716
1674679885.125007,0.999925
1674679885.125007,0.9999213
1674679885.125007,0.99993634
1674679885.125007,0.9999205
1674679885.125007,0.99993634
1674679885.125007,0.999925
1674679885.125007,0.99992716
1674679885.125007,0.99992085
1674679885.125007,0.99993634
1674679885.125007,0.99992085
1674679885.125007,0.9999205
1674679945.125007,0.99993634
1674679945.125007,0.99993634
1674679945.125007,0.999925
1674679945.125007,0.99992716
1674679945.125007,0.99993634
1674679945.125007,0.99991846
1674679945.125007,0.99991846
1674679945.125007,0.99992716
1674679945.125007,0.99993634
1674679945.125007,0.999925
1674679945.125007,0.99992085
1674679945.125007,0.99993634
1674680005.125007,0.99993634
1674680005.125007,0.99992085
1674680005.125007,0.99992716
1674680005.125007,0.999925
1674680005.125007,0.999925
1674680005.125007,0.9999192
1674680005.125007,0.9999192
1674680005.125007,0.99993634
1674680005.125007,0.99992085
1674680005.125007,0.99992716
1674680005.125007,0.99993634
1674680005.125007,0.99992716
1674680065.125007,0.99992085
1674680065.125007,0.99993634
1674680065.125007,0.999925
1674680065.125007,0.99993634
1674680065.125007,0.9999213
1674680065.125007,0.99993634
1674680065.125007,0.999925
1674680065.125007,0.99992716
1674680065.125007,0.99993634
1674680065.125007,0.9999205
1674680065.125007,0.99993634
1674680065.125007,0.999925
1674680125.125007,0.99992716
1674680125.125007,0.9999213
1674680125.125007,0.99993634
1674680125.125007,0.9999205
1674680125.125007,0.9999198
1674680125.125007,0.99993634
1674680125.125007,0.9999198
1674680125.125007,0.99992085
1674680125.125007,0.99992716
1674680125.125007,0.999925
1674680125.125007,0.99993634
1674680125.125007,0.99992085
1674680185.125007,0.99992716
1674680185.125007,0.999925
1674680185.125007,0.99993634
1674680185.125007,0.99993634
1674680185.125007,0.9999192
1674680185.125007,0.999925
1674680185.125007,0.99992716
1674680185.125007,0.9999213
1674680185.125007,0.99993634
1674680185.125007,0.99993634
1674680185.125007,0.9999213
1674680185.125007,0.99992716
1674680245.125007,0.999925
1674680245.125007,0.99993634
1674680245.125007,0.9999192
1674680245.125007,0.99993634
1674680245.125007,0.9999213
1674680245.125007,0.99993634
1674680245.125007,0.99992716
1674680245.125007,0.999925
1674680245.125007,0.99993634
1674680245.125007,0.9999192
1674680245.125007,0.99992716
1674680245.125007,0.999925
1674680305.125007,0.99993634
1674680305.125007,0.9999192
1674680305.125007,0.9999213
1674680305.125007,0.99993634
1674680305.125007,0.9999198
1674680305.125007,0.99993634
1674680305.125007,0.99992585
1674680305.125007,0.99993634
1674680305.125007,0.99992085
1674680305.125007,0.99992716
1674680305.125007,0.99993634
1674680305.125007,0.9999198
1674680365.125007,0.99993634
1674680365.125007,0.99992085
1674680365.125007,0.99992716
1674680365.125007,0.99992585
1674680365.125007,0.99993634
1674680365.125007,0.99992085
1674680365.125007,0.99992716
1674680365.125007,0.999925
1674680365.125007,0.99993634
1674680365.125007,0.9999198
1674680365.125007,0.9999198
1674680365.125007,0.999925
1674680425.125007,0.99992716
1674680425.125007,0.99992085
1674680425.125007,0.99993634
1674680425.125007,0.99993634
1674680425.125007,0.9999205
1674680425.125007,0.99993634
1674680425.125007,0.999925
1674680425.125007,0.99992716
1674680425.125007,0.99992085
1674680425.125007,0.99993634
1674680425.125007,0.99992085
1674680425.125007,0.99992716
1674680485.125007,0.999925
1674680485.125007,0.99993634
1674680485.125007,0.9999205
1674680485.125007,0.99993634
1674680485.125007,0.99992585
1674680485.125007,0.9999205
1674680485.125007,0.99993634
1674680485.125007,0.99992585
1674680485.125007,0.99992716
1674680485.125007,0.9999213
1674680485.125007,0.99993634
1674680485.125007,0.9999205
1674680545.125007,0.99993634
1674680545.125007,0.99992716
1674680545.125007,0.9999213
1674680545.125007,0.99993634
1674680545.125007,0.99992716
1674680545.125007,0.99992085
1674680545.125007,0.99993634
1674680545.125007,0.9999205
1674680545.125007,0.99993634
1674680545.125007,0.9999279
1674680545.125007,0.9999205
1674680545.125007,0.99992716
1674680605.125007,0.9999279
1674680605.125007,0.99993634
1674680605.125007,0.99993634
1674680605.125007,0.99992085
1674680605.125007,0.9999213
1674680605.125007,0.99992716
1674680605.125007,0.99993634
1674680605.125007,0.9999198
1674680605.125007,0.99993634
1674680605.125007,0.9999287
1674680605.125007,0.99992716
1674680605.125007,0.9999213
1674680665.125007,0.99993634
1674680665.125007,0.9999198
1674680665.125007,0.99993634
1674680665.125007,0.9999287
1674680665.125007,0.9999213
1674680665.125007,0.99992716
1674680665.125007,0.999925
1674680665.125007,0.99993634
1674680665.125007,0.9999205
1674680665.125007,0.99993634
1674680665.125007,0.9999205
1674680665.125007,0.99993634
1674680725.125007,0.999925
1674680725.125007,0.99992716
1674680725.125007,0.9999213
1674680725.125007,0.99993634
1674680725.125007,0.99993634
1674680725.125007,0.9999205
1674680725.125007,0.99993634
1674680725.125007,0.9999279
1674680725.125007,0.99992716
1674680725.125007,0.9999213
1674680725.125007,0.99993634
1674680725.125007,0.99993634
1674680785.125007,0.9999213
1674680785.125007,0.99992716
1674680785.125007,0.9999279
1674680785.125007,0.9999205
1674680785.125007,0.99992085
1674680785.125007,0.99993634
1674680785.125007,0.999925
1674680785.125007,0.99992716
1674680785.125007,0.99992085
1674680785.125007,0.99993634
1674680785.125007,0.9999205
1674680785.125007,0.99993634
1674680845.125007,0.999925
1674680845.125007,0.99992716
1674680845.125007,0.99993634
1674680845.125007,0.9999205
1674680845.125007,0.99993634
1674680845.125007,0.9999213
1674680845.125007,0.99992716
1674680845.125007,0.999925
1674680845.125007,0.99993634
1674680845.125007,0.9999205
1674680845.125007,0.9999205
1674680845.125007,0.99993634
1674680905.125007,0.999925
1674680905.125007,0.99992716
1674680905.125007,0.9999213
1674680905.125007,0.99993634
1674680905.125007,0.99993634
1674680905.125007,0.999925
1674680905.125007,0.99992716
1674680905.125007,0.9999198
1674680905.125007,0.99992085
1674680905.125007,0.99993634
1674680905.125007,0.99992716
1674680905.125007,0.99992085
1674680965.125007,0.99993634
1674680965.125007,0.9999198
1674680965.125007,0.99993634
1674680965.125007,0.999925
1674680965.125007,0.999925
1674680965.125007,0.9999205
1674680965.125007,0.99993634
1674680965.125007,0.99992716
1674680965.125007,0.99992085
1674680965.125007,0.99993634
1674680965.125007,0.99993634
1674680965.125007,0.99992085
1674681025.125007,0.99992716
1674681025.125007,0.99993634
1674681025.125007,0.9999205
1674681025.125007,0.999925
1674681025.125007,0.99992716
1674681025.125007,0.99993634
1674681025.125007,0.9999205
1674681025.125007,0.9999205
1674681025.125007,0.99993634
1674681025.125007,0.999925
1674681025.125007,0.99992716
1674681025.125007,0.99992085
1674681085.125007,0.99993634
1674681085.125007,0.99993634
1674681085.125007,0.999925
1674681085.125007,0.99992085
1674681085.125007,0.99993634
1674681085.125007,0.9999205
1674681085.125007,0.99993634
1674681085.125007,0.9999205
1674681085.125007,0.99993634
1674681085.125007,0.999925
1674681085.125007,0.99992716
1674681085.125007,0.99992085
1674681145.125007,0.999925
1674681145.125007,0.99993634
1674681145.125007,0.99992085
1674681145.125007,0.99992716
1674681145.125007,0.9999192
1674681145.125007,0.99993634
1674681145.125007,0.99992085
1674681145.125007,0.99992716
1674681145.125007,0.999925
1674681145.125007,0.99993634
1674681145.125007,0.99992085
1674681145.125007,0.99992716
1674681205.125007,0.999925
1674681205.125007,0.99993634
1674681205.125007,0.99993634
1674681205.125007,0.9999192
1674681205.125007,0.99992716
1674681205.125007,0.99993634
1674681205.125007,0.9999192
1674681205.125007,0.99993634
1674681205.125007,0.999925
1674681205.125007,0.99992085
1674681205.125007,0.99993634
1674681205.125007,0.99992085
1674681265.125007,0.99992716
1674681265.125007,0.999925
1674681265.125007,0.99993634
1674681265.125007,0.9999192
1674681265.125007,0.99993634
1674681265.125007,0.99992085
1674681265.125007,0.99992716
1674681265.125007,0.999925
1674681265.125007,0.99993634
1674681265.125007,0.9999192
1674681265.125007,0.99993634
1674681265.125007,0.9999192
1674681325.125007,0.99993634
1674681325.125007,0.999925
1674681325.125007,0.99992716
1674681325.125007,0.99992085
1674681325.125007,0.99993634
1674681325.125007,0.99992716
1674681325.125007,0.99993634
1674681325.125007,0.9999192
1674681325.125007,0.999925
1674681325.125007,0.99992085
1674681325.125007,0.99992085
1674681325.125007,0.999925
1674681385.125007,0.99992716
1674681385.125007,0.99993634
1674681385.125007,0.9999192
1674681385.125007,0.99993634
1674681385.125007,0.9999192
1674681385.125007,0.99993634
1674681385.125007,0.999925
1674681385.125007,0.99993634
1674681385.125007,0.99993634
1674681385.125007,0.9999192
1674681385.125007,0.999925
1674681385.125007,0.99992716
1674681445.125007,0.99992085
1674681445.125007,0.99992716
1674681445.125007,0.99992085
1674681445.125007,0.99993634
1674681445.125007,0.9999192
1674681445.125007,0.999925
1674681445.125007,0.99992716
1674681445.125007,0.9999213
1674681445.125007,0.99993634
1674681445.125007,0.99993634
1674681445.125007,0.9999213
1674681445.125007,0.99992716
1674681505.125007,0.9999192
1674681505.125007,0.99993634
1674681505.125007,0.999925
1674681505.125007,0.99993634
1674681505.125007,0.99993634
1674681505.125007,0.9999205
1674681505.125007,0.99993634
1674681505.125007,0.999925
1674681505.125007,0.99992716
1674681505.125007,0.99992085
1674681505.125007,0.999925
1674681505.125007,0.9999205
1674681565.125007,0.99993634
1674681565.125007,0.99992085
1674681565.125007,0.99992716
1674681565.125007,0.99993634
1674681565.125007,0.99993634
1674681565.125007,0.9999205
1674681565.125007,0.99993634
1674681565.125007,0.999925
1674681565.125007,0.99992716
1674681565.125007,0.99992085
1674681565.125007,0.99992085
1674681565.125007,0.9999205
1674681625.125007,0.99993634
1674681625.125007,0.999925
1674681625.125007,0.99992716
1674681625.125007,0.99993634
1674681625.125007,0.999925
1674681625.125007,0.9999205
1674681625.125007,0.99993634
1674681625.125007,0.99992716
1674681625.125007,0.9999213
1674681625.125007,0.99993634
1674681625.125007,0.99993634
1674681625.125007,0.99993634
1674681685.125007,0.999925
1674681685.125007,0.99992716
1674681685.125007,0.9999205
1674681685.125007,0.9999213
1674681685.125007,0.9999192
1674681685.125007,0.99993634
1674681685.125007,0.999925
1674681685.125007,0.99992716
1674681685.125007,0.99993634
1674681685.125007,0.99992085
1674681685.125007,0.99992716
1674681685.125007,0.99992085
1674681745.125007,0.99993634
1674681745.125007,0.999925
1674681745.125007,0.9999192
1674681745.125007,0.99993634
1674681745.125007,0.99992085
1674681745.125007,0.99992716
1674681745.125007,0.999925
1674681745.125007,0.99993634
1674681745.125007,0.9999192
1674681745.125007,0.99993634
1674681745.125007,0.99993634
1674681745.125007,0.999925
1674681805.125007,0.99993634
1674681805.125007,0.99992716
1674681805.125007,0.9999192
1674681805.125007,0.99992085
1674681805.125007,0.999925
1674681805.125007,0.99992085
1674681805.125007,0.99993634
1674681805.125007,0.9999205
1674681805.125007,0.99993634
1674681805.125007,0.99992716
1674681805.125007,0.99992716
1674681805.125007,0.99992085
1674681865.125007,0.99993634
1674681865.125007,0.9999205
1674681865.125007,0.99993634
1674681865.125007,0.999925
1674681865.125007,0.99993634
1674681865.125007,0.99992085
1674681865.125007,0.99992716
1674681865.125007,0.999925
1674681865.125007,0.99993634
1674681865.125007,0.9999205
1674681865.125007,0.999925
1674681865.125007,0.9999205
1674681925.125007,0.99993634
1674681925.125007,0.99992716
1674681925.125007,0.99992085
1674681925.125007,0.99993634
1674681925.125007,0.999925
1674681925.125007,0.99992716
1674681925.125007,0.99992085
1674681925.125007,0.99993634
1674681925.125007,0.99993634
1674681925.125007,0.9999205
1674681925.125007,0.99992716
1674681925.125007,0.99992085
1674681985.125007,0.99993634
1674681985.125007,0.99993634
1674681985.125007,0.999925
1674681985.125007,0.9999205
1674681985.125007,0.99993634
1674681985.125007,0.9999205
1674681985.125007,0.99993634
1674681985.125007,0.99992585
1674681985.125007,0.99992716
1674681985.125007,0.9999213
1674681985.125007,0.99993634
1674681985.125007,0.9999213
1674682045.125007,0.99992716
1674682045.125007,0.99992585
1674682045.125007,0.9999205
1674682045.125007,0.99993634
1674682045.125007,0.99993634
1674682045.125007,0.9999205
1674682045.125007,0.99992716
1674682045.125007,0.99992085
1674682045.125007,0.99993634
1674682045.125007,0.999925
1674682045.125007,0.999925
1674682045.125007,0.9999205
1674682105.125007,0.99993634
1674682105.125007,0.99993634
1674682105.125007,0.99992716
1674682105.125007,0.99992085
1674682105.125007,0.99993634
1674682105.125007,0.99993634
1674682105.125007,0.999925
1674682105.125007,0.99992716
1674682105.125007,0.99992085
1674682105.125007,0.99993634
1674682105.125007,0.9999205
1674682105.125007,0.9999205
1674682165.125007,0.999925
1674682165.125007,0.99992716
1674682165.125007,0.99992085
1674682165.125007,0.99993634
1674682165.125007,0.9999205
1674682165.125007,0.9999205
1674682165.125007,0.99993634
1674682165.125007,0.999925
1674682165.125007,0.99992716
1674682165.125007,0.99992085
1674682165.125007,0.99993634
1674682165.125007,0.99993634
1674682225.125007,0.99992085
1674682225.125007,0.99993634
1674682225.125007,0.99992716
1674682225.125007,0.999925
1674682225.125007,0.99992085
1674682225.125007,0.99992585
1674682225.125007,0.99993634
1674682225.125007,0.9999205
1674682225.125007,0.99993634
1674682225.125007,0.99992085
1674682225.125007,0.99992716
1674682225.125007,0.99992585
1674682285.125007,0.99993634
1674682285.125007,0.9999205
1674682285.125007,0.99993634
1674682285.125007,0.99992716
1674682285.125007,0.99993634
1674682285.125007,0.9999205
1674682285.125007,0.99993634
1674682285.125007,0.9999279
1674682285.125007,0.99992085
1674682285.125007,0.99992716
1674682285.125007,0.9999205
1674682285.125007,0.99993634
1674682345.125007,0.99992085
1674682345.125007,0.99992716
1674682345.125007,0.9999279
1674682345.125007,0.99993634
1674682345.125007,0.9999205
1674682345.125007,0.9999205
1674682345.125007,0.999925
1674682345.125007,0.99992716
1674682345.125007,0.99992085
1674682345.125007,0.99993634
1674682345.125007,0.99993634
1674682345.125007,0.999925
1674682405.125007,0.99992716
1674682405.125007,0.99992085
1674682405.125007,0.99993634
1674682405.125007,0.99993634
1674682405.125007,0.9999205
1674682405.125007,0.99993634
1674682405.125007,0.999925
1674682405.125007,0.99992716
1674682405.125007,0.99992085
1674682405.125007,0.99993634
1674682405.125007,0.99993634
1674682405.125007,0.99992085
1674682465.125007,0.99992716
1674682465.125007,0.999925
1674682465.125007,0.99993634
1674682465.125007,0.9999205
1674682465.125007,0.99992585
1674682465.125007,0.9999205
1674682465.125007,0.99993634
1674682465.125007,0.99993634
1674682465.125007,0.9999205
1674682465.125007,0.99993634
1674682465.125007,0.99992585
1674682465.125007,0.99992716
1674682525.125007,0.9999205
1674682525.125007,0.99993634
1674682525.125007,0.99992716
1674682525.125007,0.9999205
1674682525.125007,0.99992716
1674682525.125007,0.9999213
1674682525.125007,0.99993634
1674682525.125007,0.99993634
1674682525.125007,0.999925
1674682525.125007,0.99992716
1674682525.125007,0.9999213
1674682525.125007,0.99993634
1674682585.125007,0.9999205
1674682585.125007,0.9999205
1674682585.125007,0.99993634
1674682585.125007,0.999925
1674682585.125007,0.9999287
1674682585.125007,0.9999198
1674682585.125007,0.99993634
1674682585.125007,0.9999213
1674682585.125007,0.99992716
1674682585.125007,0.99993634
1674682585.125007,0.99993634
1674682585.125007,0.9999198
1674682645.125007,0.99993634
1674682645.125007,0.9999213
1674682645.125007,0.99992716
1674682645.125007,0.9999287
1674682645.125007,0.99993634
1674682645.125007,0.999925
1674682645.125007,0.99993634
1674682645.125007,0.9999205
1674682645.125007,0.9999213
1674682645.125007,0.99992716
1674682645.125007,0.9999205
1674682645.125007,0.99993634
1674682705.125007,0.999925
1674682705.125007,0.99992716
1674682705.125007,0.9999213
1674682705.125007,0.99993634
1674682705.125007,0.99993634
1674682705.125007,0.9999205
1674682705.125007,0.99993634
1674682705.125007,0.99993634
1674682705.125007,0.99992085
1674682705.125007,0.99992716
1674682705.125007,0.99992585
1674682705.125007,0.99993634
1674682765.125007,0.9999205
1674682765.125007,0.99992085
1674682765.125007,0.99992716
1674682765.125007,0.99992585
1674682765.125007,0.99993634
1674682765.125007,0.9999205
1674682765.125007,0.99993634
1674682765.125007,0.99992585
1674682765.125007,0.99993634
1674682765.125007,0.9999205
1674682765.125007,0.99992716
1674682765.125007,0.9999205
1674682825.125007,0.99993634
1674682825.125007,0.9999205
1674682825.125007,0.99992716
1674682825.125007,0.99992585
1674682825.125007,0.9999199
1674682825.125007,0.99993634
1674682825.125007,0.9999205
1674682825.125007,0.99992585
1674682825.125007,0.99992716
1674682825.125007,0.99993634
1674682825.125007,0.9999199
1674682825.125007,0.99993634
1674682885.125007,0.99992585
1674682885.125007,0.99992716
1674682885.125007,0.9999205
1674682885.125007,0.99993634
1674682885.125007,0.99992716
1674682885.125007,0.9999205
1674682885.125007,0.99993634
1674682885.125007,0.99992585
1674682885.125007,0.99992716
1674682885.125007,0.99992085
1674682885.125007,0.99993634
1674682885.125007,0.99993634
1674682945.125007,0.99992085
1674682945.125007,0.99992585
1674682945.125007,0.99993634
1674682945.125007,0.9999205
1674682945.125007,0.9999198
1674682945.125007,0.99993634
1674682945.125007,0.9999287
1674682945.125007,0.99992716
1674682945.125007,0.9999199
1674682945.125007,0.99993634
1674682945.125007,0.9999287
1674682945.125007,0.99993634
1674683005.125007,0.9999198
1674683005.125007,0.9999199
1674683005.125007,0.99993634
1674683005.125007,0.99992716
1674683005.125007,0.9999213
1674683005.125007,0.99993634
1674683005.125007,0.99992716
1674683005.125007,0.9999213
1674683005.125007,0.9999205
1674683005.125007,0.99993634
1674683005.125007,0.99992585
1674683005.125007,0.99993634
1674683065.125007,0.99992716
1674683065.125007,0.9999205
1674683065.125007,0.99993634
1674683065.125007,0.99992585
1674683065.125007,0.9999205
1674683065.125007,0.9999205
1674683065.125007,0.99993634
1674683065.125007,0.99992585
1674683065.125007,0.99992716
1674683065.125007,0.99993634
1674683065.125007,0.99993634
1674683065.125007,0.99992716
1674683125.125007,0.9999205
1674683125.125007,0.99993634
1674683125.125007,0.99992585
1674683125.125007,0.9999205
1674683125.125007,0.99993634
1674683125.125007,0.9999199
1674683125.125007,0.9999198
1674683125.125007,0.99993634
1674683125.125007,0.99992585
1674683125.125007,0.99992716
1674683125.125007,0.99993634
1674683125.125007,0.9999198
1674683185.125007,0.99993634
1674683185.125007,0.99992585
1674683185.125007,0.99992716
1674683185.125007,0.9999199
1674683185.125007,0.999925
1674683185.125007,0.99993634
1674683185.125007,0.9999205
1674683185.125007,0.99993634
1674683185.125007,0.99992716
1674683185.125007,0.9999198
1674683185.125007,0.99993634
1674683185.125007,0.9999205
1674683245.125007,0.99992716
1674683245.125007,0.999925
1674683245.125007,0.99993634
1674683245.125007,0.9999198
1674683245.125007,0.9999198
1674683245.125007,0.99993634
1674683245.125007,0.99992585
1674683245.125007,0.99993634
1674683245.125007,0.99992085
1674683245.125007,0.99992716
1674683245.125007,0.99993634
1674683245.125007,0.99992585
1674683305.125007,0.9999198
1674683305.125007,0.99993634
1674683305.125007,0.99992085
1674683305.125007,0.99992716
1674683305.125007,0.99993634
1674683305.125007,0.99992085
1674683305.125007,0.99993634
1674683305.125007,0.99992716
1674683305.125007,0.9999287
1674683305.125007,0.99993634
1674683305.125007,0.9999198
1674683305.125007,0.9999198
1674683365.125007,0.99993634
1674683365.125007,0.9999287
1674683365.125007,0.99992716
1674683365.125007,0.99992085
1674683365.125007,0.9999198
1674683365.125007,0.99993634
1674683365.125007,0.99992585
1674683365.125007,0.99992716
1674683365.125007,0.9999199
1674683365.125007,0.99993634
1674683365.125007,0.99993634
1674683365.125007,0.99992585
1674683425.125007,0.99992716
1674683425.125007,0.9999199
1674683425.125007,0.99993634
1674683425.125007,0.9999198
1674683425.125007,0.9999287
1674683425.125007,0.99993634
1674683425.125007,0.9999198
1674683425.125007,0.99993634
1674683425.125007,0.9999205
1674683425.125007,0.99992716
1674683425.125007,0.9999198
1674683425.125007,0.99993634
1674683485.125007,0.9999287
1674683485.125007,0.99992716
1674683485.125007,0.99993634
1674683485.125007,0.9999205
1674683485.125007,0.99992585
1674683485.125007,0.99993634
1674683485.125007,0.9999198
1674683485.125007,0.99993634
1674683485.125007,0.99992085
1674683485.125007,0.99992716
1674683485.125007,0.99993634
1674683485.125007,0.99992085
1674683545.125007,0.99992716
1674683545.125007,0.99992585
1674683545.125007,0.99993634
1674683545.125007,0.9999198
1674683545.125007,0.9999205
1674683545.125007,0.99993634
1674683545.125007,0.99992716
1674683545.125007,0.99993634
1674683545.125007,0.9999198
1674683545.125007,0.9999287
1674683545.125007,0.99993634
1674683545.125007,0.9999205
1674683605.125007,0.99992716
1674683605.125007,0.9999287
1674683605.125007,0.99993634
1674683605.125007,0.9999198
1674683605.125007,0.99993634
1674683605.125007,0.9999198
1674683605.125007,0.99992085
1674683605.125007,0.99992716
1674683605.125007,0.99992585
1674683605.125007,0.99992085
1674683605.125007,0.99993634
1674683605.125007,0.9999198
1674683665.125007,0.99993634
1674683665.125007,0.99992585
1674683665.125007,0.99992716
1674683665.125007,0.99993634
1674683665.125007,0.99993634
1674683665.125007,0.9999205
1674683665.125007,0.99992716
1674683665.125007,0.9999287
1674683665.125007,0.99993634
1674683665.125007,0.9999198
1674683665.125007,0.99993634
1674683665.125007,0.9999205
1674683725.125007,0.99992716
1674683725.125007,0.9999287
1674683725.125007,0.99993634
1674683725.125007,0.9999198
1674683725.125007,0.99992716
1674683725.125007,0.99992585
1674683725.125007,0.99993634
1674683725.125007,0.9999198
1674683725.125007,0.99993634
1674683725.125007,0.9999213
1674683725.125007,0.99992716
1674683725.125007,0.99992585
1674683785.125007,0.99993634
1674683785.125007,0.9999198
1674683785.125007,0.9999213
1674683785.125007,0.99993634
1674683785.125007,0.9999198
1674683785.125007,0.99993634
1674683785.125007,0.99992716
1674683785.125007,0.99993634
1674683785.125007,0.9999205
1674683785.125007,0.9999287
1674683785.125007,0.99993634
1674683785.125007,0.9999198
1674683845.125007,0.99993634
1674683845.125007,0.9999205
1674683845.125007,0.99992716
1674683845.125007,0.9999287
1674683845.125007,0.9999198
1674683845.125007,0.99993634
1674683845.125007,0.99992585
1674683845.125007,0.99992716
1674683845.125007,0.9999205
1674683845.125007,0.99993634
1674683845.125007,0.9999205
1674683845.125007,0.99993634
1674683905.125007,0.99992585
1674683905.125007,0.9999198
1674683905.125007,0.99993634
1674683905.125007,0.99992716
1674683905.125007,0.99992716
1674683905.125007,0.999925
1674683905.125007,0.99993634
1674683905.125007,0.9999198
1674683905.125007,0.99993634
1674683905.125007,0.9999213
1674683905.125007,0.9999198
1674683905.125007,0.99993634
1674683965.125007,0.9999213
1674683965.125007,0.99992716
1674683965.125007,0.999925
1674683965.125007,0.99993634
1674683965.125007,0.99993634
1674683965.125007,0.99992716
1674683965.125007,0.99992585
1674683965.125007,0.99993634
1674683965.125007,0.9999198
1674683965.125007,0.99992085
1674683965.125007,0.99992085
1674683965.125007,0.99992585
1674684025.125007,0.99993634
1674684025.125007,0.9999198
1674684025.125007,0.99993634
1674684025.125007,0.99992716
1674684025.125007,0.9999198
1674684025.125007,0.99993634
1674684025.125007,0.9999205
1674684025.125007,0.99992716
1674684025.125007,0.9999287
1674684025.125007,0.99993634
1674684025.125007,0.9999205
1674684025.125007,0.9999287
1674684085.125007,0.99993634
1674684085.125007,0.9999198
1674684085.125007,0.99992716
1674684085.125007,0.99993634
1674684085.125007,0.99993634
1674684085.125007,0.9999198
1674684085.125007,0.9999287
1674684085.125007,0.99992716
1674684085.125007,0.9999213
1674684085.125007,0.99993634
1674684085.125007,0.99993634
1674684085.125007,0.99992716
1674684145.125007,0.9999213
1674684145.125007,0.99993634
1674684145.125007,0.9999287
1674684145.125007,0.9999198
1674684145.125007,0.99993634
1674684145.125007,0.9999198
1674684145.125007,0.99993634
1674684145.125007,0.9999287
1674684145.125007,0.99992716
1674684145.125007,0.9999213
1674684145.125007,0.9999213
1674684145.125007,0.99992716
1674684205.125007,0.99993634
1674684205.125007,0.9999287
1674684205.125007,0.9999198
1674684205.125007,0.99993634
1674684205.125007,0.99993634
1674684205.125007,0.99992716
1674684205.125007,0.99992585
1674684205.125007,0.99993634
1674684205.125007,0.9999198
1674684205.125007,0.9999213
1674684205.125007,0.9999198
1674684205.125007,0.99993634
1674684265.125007,0.9999213
1674684265.125007,0.99992716
1674684265.125007,0.99992585
1674684265.125007,0.99993634
1674684265.125007,0.99993634
1674684265.125007,0.99992585
1674684265.125007,0.99992716
1674684265.125007,0.9999213
1674684265.125007,0.99993634
1674684265.125007,0.99993634
1674684265.125007,0.99992716
1674684265.125007,0.99992585
1674684325.125007,0.99993634
1674684325.125007,0.9999198
1674684325.125007,0.9999198
1674684325.125007,0.9999213
1674684325.125007,0.9999213
1674684325.125007,0.9999198
1674684325.125007,0.99993634
1674684325.125007,0.9999287
1674684325.125007,0.99992716
1674684325.125007,0.99993634
1674684325.125007,0.9999287
1674684325.125007,0.9999198
1674684385.125007,0.99992716
1674684385.125007,0.9999213
1674684385.125007,0.99993634
1674684385.125007,0.99993634
1674684385.125007,0.99993634
1674684385.125007,0.99992716
1674684385.125007,0.99992585
1674684385.125007,0.99993634
1674684385.125007,0.9999205
1674684385.125007,0.9999213
1674684385.125007,0.99992716
1674684385.125007,0.99992585
1674684445.125007,0.99993634
1674684445.125007,0.9999205
1674684445.125007,0.9999213
1674684445.125007,0.99993634
1674684445.125007,0.9999213
1674684445.125007,0.99992716
1674684445.125007,0.99992585
1674684445.125007,0.99993634
1674684445.125007,0.9999198
1674684445.125007,0.99993634
1674684445.125007,0.99992716
1674684445.125007,0.9999213
1674684505.125007,0.99993634
1674684505.125007,0.9999198
1674684505.125007,0.99993634
1674684505.125007,0.99992585
1674684505.125007,0.99992585
1674684505.125007,0.99992716
1674684505.125007,0.9999213
1674684505.125007,0.9999198
1674684505.125007,0.99993634
1674684505.125007,0.99992716
1674684505.125007,0.9999213
1674684505.125007,0.99993634
1674684565.125007,0.9999198
1674684565.125007,0.99993634
1674684565.125007,0.99992585
1674684565.125007,0.99993634
1674684565.125007,0.99993634
1674684565.125007,0.9999198
1674684565.125007,0.9999198
1674684565.125007,0.99993634
1674684565.125007,0.9999213
1674684565.125007,0.9999287
1674684565.125007,0.99993634
1674684565.125007,0.99992716
1674684625.125007,0.9999287
1674684625.125007,0.99993634
1674684625.125007,0.9999213
1674684625.125007,0.99992716
1674684625.125007,0.99993634
1674684625.125007,0.9999198
1674684625.125007,0.99993634
